Rooms,Bathroom,Car,Landsize,Lattitude,Longtitude
3,2.0,2.0,593.598993361392,-37.98002,145.08711
3,1.0,2.0,545.0,-37.99827,145.07497
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,783.0,-37.86824,145.10136
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,1.7288453442535114,593.598993361392,-37.66689,144.5952
2,1.0,3.0,602.0,-37.7455,145.0452
3,1.0,1.0,593.598993361392,-37.72266,144.87345
3,2.0,1.0,696.0,-37.946940000000005,145.21876
4,1.0,2.0,717.0,-37.7608,145.0862
2,1.0,2.0,347.0,-37.763000000000005,144.9886
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,497.0,-37.7096,145.0036
5,2.0,2.0,681.0,-37.67273,145.06998000000002
3,1.0,2.0,3455.0,-37.8042,144.9691
3,2.0,2.0,350.0,-37.8451,145.0019
3,1.0,1.0,980.0,-37.8441,145.0775
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
1,1.0,1.0,820.0,-37.8866,145.0322
3,1.0,2.0,693.0,-37.77538,144.76933
5,2.0,3.0,593.598993361392,-37.80807,145.054
4,2.0,1.0,593.598993361392,-37.7469,145.0751
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,0.0,593.598993361392,-37.80318,145.00066999999999
2,1.0,1.0,593.598993361392,-37.8508,144.9874
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,353.0,-37.7618,145.0847
3,1.0,1.0,551.0,-37.666129999999995,145.01346999999998
3,2.0,2.0,406.0,-37.8477,145.1014
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,3.0,2.0,236.0,-37.75479,145.05266
5,2.0,1.0,655.0,-37.86605,144.88686
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,981.0,-37.93143,145.05011000000002
4,3.0,1.0,600.0,-37.8286,145.0672
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,344.0,-37.84259,144.8749
3,2.0,2.0,430.0,-37.751999999999995,144.9852
3,1.0,6.0,569.0,-37.969,145.18226
3,2.0,1.0,313.0,-37.7335,144.8788
4,2.0,2.0,334.0,-37.8743,145.0588
2,1.0,2.0,462.0,-37.8331,144.8715
4,2.0,2.0,593.598993361392,-38.0092,145.1696
2,1.0,2.0,593.598993361392,-37.84049,144.99018999999998
4,2.0,3.0,593.598993361392,-37.70854,145.0311
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,406.0,-37.70305,144.89815
4,2.0,2.0,593.598993361392,-37.57314,144.91353999999998
3,1.0,1.0,593.598993361392,-37.7936,144.8948
4,2.0,2.0,593.598993361392,-37.84148,145.23028
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,213.0,-37.8514,144.8927
4,1.0,2.0,660.0,-37.67119,144.9525
4,3.0,2.0,625.0,-37.8462,145.0379
2,1.0,1.0,591.0,-37.7385,145.0387
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,3.0,508.0,-37.7709,144.9338
3,1.0,0.0,207.0,-37.853559999999995,144.96415
4,1.0,2.0,895.0,-37.7285,144.9964
4,2.0,2.0,598.0,-37.898,145.0928
3,1.0,2.0,416.0,-37.9347,145.0466
3,2.0,1.0,605.0,-37.7546,144.9042
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,835.0,-37.8398,145.058
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,1.0,589.0,-37.7143,144.8315
3,2.0,1.0,735.0,-37.8182,145.096
4,2.0,2.0,618.0,-37.7195,144.7494
4,2.0,2.0,350.0,-37.86316,144.98353999999998
3,1.0,2.0,482.0,-37.87631,144.7709
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
5,2.0,2.0,833.0,-37.81454,145.06008
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,759.0,-37.868,145.1501
3,2.0,2.0,289.0,-37.8451,145.0525
4,1.624798167549097,1.7288453442535114,593.598993361392,-37.7973,145.033
3,1.0,1.0,535.0,-37.9804,145.18
3,1.0,2.0,517.0,-37.7638,145.0182
2,1.0,1.0,593.598993361392,-37.7732,144.95099
5,4.0,2.0,696.0,-37.81422,145.0766
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.7839,144.971
2,1.0,2.0,354.0,-37.795429999999996,144.87254
3,1.0,2.0,593.598993361392,-38.00076,145.09358
1,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
4,2.0,2.0,468.0,-37.8417,145.097
4,2.0,3.0,480.0,-37.8439,144.8733
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,2.0,2.0,333.0,-37.93582,145.02845
4,2.0,2.0,660.0,-37.81706,145.04341000000002
5,1.0,2.0,860.0,-37.79888,145.06649
3,1.0,1.0,342.0,-37.814,145.0212
6,3.0,4.0,650.0,-37.8264,145.1029
4,3.0,2.0,339.0,-37.94372,145.04611
2,1.0,1.0,2253.0,-37.7964,144.8888
2,2.0,1.0,593.598993361392,-37.843540000000004,144.94148
3,2.0,3.0,593.598993361392,-37.66819,145.15538
3,1.0,4.0,807.0,-37.78883,145.04734
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,536.0,-37.69895,144.97451999999998
4,3.0,0.0,220.0,-37.8645,144.9762
5,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,2.0,745.0,-37.769,145.1108
4,3.0,2.0,353.0,-38.061890000000005,145.11766
4,3.0,2.0,750.0,-37.92743,145.0489
2,1.0,1.0,593.598993361392,-37.76044,144.91901000000001
3,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
2,1.0,2.0,253.0,-37.7968,144.8887
4,3.0,2.0,360.0,-37.9248,144.9904
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
3,1.0,0.0,730.0,-37.88919,145.21629
3,2.0,1.0,544.0,-37.94311,145.01272
2,1.624798167549097,1.7288453442535114,593.598993361392,-37.810634295599094,145.00185113165475
